frame,id,x,y,w,h,v_x,v_y,contour_area,v_xr,v_yr,classification
503,167,145,111,14,15,9.0,9.0,210,5.185885365802099,11.623536164728858,fish
504,167,144,111,15,15,0.0,-0.5,225,0.17882363330352105,-0.4669283758480821,fish
505,167,143,110,16,16,0.0,0.0,256,0.0,0.0,fish
506,167,142,110,17,17,0.0,-0.25,289,0.08941181665176053,-0.23346418792404106,fish
507,167,142,110,16,16,9.0,9.0,256,5.185885365802099,11.623536164728858,fish
508,167,140,109,17,16,-0.5,0.0,272,-0.4669283758480821,-0.17882363330352105,fish
509,167,140,110,16,15,-0.3333333333333333,-0.3333333333333333,240,-0.1920698283630407,-0.4305013394344021,fish
510,167,138,109,16,15,-0.25,0.0,240,-0.23346418792404106,-0.08941181665176053,fish
499,168,39,111,11,12,0.0,-1.0,132,0.3576472666070421,-0.9338567516961642,fish
500,168,39,110,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
501,168,39,109,11,13,,,143,,,fish
500,169,229,147,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
501,169,229,146,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
502,169,228,145,14,13,0.0,0.0,182,0.0,0.0,fish
503,169,228,145,15,15,0.0,-0.3333333333333333,225,0.1192157555356807,-0.3112855838987214,fish
504,169,227,145,16,16,9.0,9.0,256,5.185885365802099,11.623536164728858,fish
505,169,227,145,17,17,0.0,1.0,289,-0.3576472666070421,0.9338567516961642,fish
506,169,227,145,16,17,0.0,0.3333333333333333,272,-0.1192157555356807,0.3112855838987214,fish
507,169,226,145,17,17,0.0,0.0,289,0.0,0.0,fish
508,169,226,145,17,18,9.0,9.0,306,5.185885365802099,11.623536164728858,fish
509,169,226,145,16,17,0.0,0.5,272,-0.17882363330352105,0.4669283758480821,fish
500,170,414,0,12,9,0.0,0.0,108,0.0,0.0,fish
501,170,414,0,12,9,9.0,9.0,108,5.185885365802099,11.623536164728858,fish
502,170,414,0,12,9,0.0,0.0,108,0.0,0.0,fish
503,170,414,0,12,9,0.0,0.0,108,0.0,0.0,fish
504,170,414,0,12,9,9.0,9.0,108,5.185885365802099,11.623536164728858,fish
505,170,415,0,10,8,0.0,0.0,80,0.0,0.0,fish
506,170,414,0,12,8,0.0,0.0,96,0.0,0.0,fish
507,170,413,0,13,9,0.0,0.0,117,0.0,0.0,fish
501,171,21,7,11,11,0.0,-1.0,121,0.3576472666070421,-0.9338567516961642,fish
502,171,19,5,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
503,171,19,3,15,15,1.0,0.0,225,0.9338567516961642,0.3576472666070421,fish
504,171,19,3,16,16,0.3333333333333333,-0.3333333333333333,256,0.4305013394344021,-0.19206982836304068,fish
505,171,20,2,16,16,9.0,9.0,256,5.185885365802099,11.623536164728858,fish
506,171,21,3,15,15,1.0,0.0,225,0.9338567516961642,0.3576472666070421,fish
507,171,22,5,12,12,1.0,-0.3333333333333333,144,1.053072507231845,0.04636168270832071,fish
508,171,22,5,11,12,0.5,-0.5,132,0.6457520091516031,-0.2881047425445611,fish
509,171,22,5,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
502,173,401,36,27,30,,,810,,,object
502,174,388,29,13,13,0.0,-0.5,169,0.17882363330352105,-0.4669283758480821,fish
503,174,388,28,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
504,174,388,28,13,13,0.5,0.0,169,0.4669283758480821,0.17882363330352105,fish
505,174,389,28,13,13,0.3333333333333333,-0.3333333333333333,169,0.4305013394344021,-0.19206982836304068,fish
506,174,389,28,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
507,174,390,28,14,13,0.5,0.0,182,0.4669283758480821,0.17882363330352105,fish
508,174,391,28,14,13,0.3333333333333333,0.0,182,0.3112855838987214,0.1192157555356807,fish
509,174,391,28,16,13,0.25,-0.25,208,0.32287600457580157,-0.14405237127228054,fish
510,174,390,27,19,15,9.0,9.0,285,5.185885365802099,11.623536164728858,fish
511,174,390,26,21,16,1.0,0.0,336,0.9338567516961642,0.3576472666070421,fish
503,175,400,36,14,18,,,252,,,object
504,175,402,37,9,12,,,108,,,object
503,176,412,52,16,14,,,224,,,object
504,177,412,52,11,11,,,121,,,object
504,178,420,43,13,11,0.0,-0.5,143,0.17882363330352105,-0.4669283758480821,fish
505,178,419,41,15,12,9.0,9.0,180,5.185885365802099,11.623536164728858,fish
506,178,419,41,15,13,0.5,0.5,195,0.2881047425445611,0.6457520091516031,fish
507,178,420,42,14,12,0.3333333333333333,0.0,168,0.3112855838987214,0.1192157555356807,fish
504,179,446,36,14,14,0.0,-0.5,196,0.17882363330352105,-0.4669283758480821,fish
505,179,446,35,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
506,179,446,35,14,14,0.5,0.0,196,0.4669283758480821,0.17882363330352105,fish
507,179,447,35,14,14,0.3333333333333333,-0.3333333333333333,196,0.4305013394344021,-0.19206982836304068,fish
508,179,447,35,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
509,179,447,35,14,14,0.5,0.0,196,0.4669283758480821,0.17882363330352105,fish
510,179,447,35,14,14,0.3333333333333333,0.0,196,0.3112855838987214,0.1192157555356807,fish
511,179,447,36,13,13,0.25,-0.25,169,0.32287600457580157,-0.14405237127228054,fish
512,179,448,36,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
513,179,448,37,11,12,0.0,0.0,132,0.0,0.0,fish
514,179,448,37,12,12,0.3333333333333333,0.0,144,0.3112855838987214,0.1192157555356807,fish
515,179,448,37,12,12,0.25,0.0,144,0.23346418792404106,0.08941181665176053,fish
516,179,448,36,12,12,0.2,-0.2,144,0.2583008036606413,-0.11524189701782443,fish
517,179,448,36,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
518,179,448,36,12,12,0.0,0.0,144,0.0,0.0,fish
519,179,448,37,11,12,0.0,0.0,132,0.0,0.0,fish
520,179,448,36,12,12,0.25,0.0,144,0.23346418792404106,0.08941181665176053,fish
521,179,448,36,12,12,0.2,0.0,144,0.18677135033923287,0.07152945332140842,fish
522,179,448,36,12,12,0.16666666666666666,-0.16666666666666666,144,0.21525066971720105,-0.09603491418152034,fish
523,179,448,36,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
524,179,448,36,12,12,-0.5,0.0,144,-0.4669283758480821,-0.17882363330352105,fish
505,180,275,73,12,13,0.0,-0.5,156,0.17882363330352105,-0.4669283758480821,fish
506,180,275,72,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
507,180,275,72,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
508,180,276,72,12,13,0.3333333333333333,-0.3333333333333333,156,0.4305013394344021,-0.19206982836304068,fish
509,180,275,72,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
510,180,275,72,12,13,0.0,0.0,156,0.0,0.0,fish
511,180,275,73,11,12,0.0,0.0,132,0.0,0.0,fish
505,181,150,199,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
506,181,149,197,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
507,181,150,198,13,13,1.0,0.0,169,0.9338567516961642,0.3576472666070421,fish
508,181,150,197,14,13,0.3333333333333333,-0.6666666666666666,182,0.5497170949700828,-0.5033554122617621,fish
509,181,150,197,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
510,181,150,197,14,14,0.5,0.0,196,0.4669283758480821,0.17882363330352105,fish
511,181,151,198,13,13,0.6666666666666666,0.3333333333333333,169,0.5033554122617622,0.5497170949700828,fish
512,181,151,198,13,13,0.25,-0.25,169,0.32287600457580157,-0.14405237127228054,fish
513,181,152,199,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
514,181,151,199,13,12,0.0,0.5,156,-0.17882363330352105,0.4669283758480821,fish
515,181,152,199,13,13,0.3333333333333333,0.0,169,0.3112855838987214,0.1192157555356807,fish
516,181,153,200,11,11,0.5,0.25,121,0.3775165591963216,0.41228782122756213,fish
506,182,148,44,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
507,182,148,43,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
508,182,148,43,11,11,,,121,,,fish
509,183,342,194,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
510,183,341,192,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
511,183,341,192,14,14,1.0,0.5,196,0.7550331183926432,0.8245756424551243,fish
512,183,342,192,14,14,0.3333333333333333,-0.3333333333333333,196,0.4305013394344021,-0.19206982836304068,fish
513,183,342,192,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
514,183,342,192,14,14,0.5,0.0,196,0.4669283758480821,0.17882363330352105,fish
515,183,342,192,14,14,0.6666666666666666,0.3333333333333333,196,0.5033554122617622,0.5497170949700828,fish
516,183,341,192,14,14,0.25,-0.25,196,0.32287600457580157,-0.14405237127228054,fish
517,183,341,192,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
509,184,177,79,12,13,,,156,,,object
510,185,223,144,16,14,0.0,0.0,224,0.0,0.0,fish
511,185,224,144,14,13,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
512,185,225,145,13,12,,,156,,,fish
511,186,134,99,21,25,0.5,-0.5,525,0.6457520091516031,-0.2881047425445611,fish
512,186,134,98,21,25,9.0,9.0,525,5.185885365802099,11.623536164728858,fish
513,186,135,98,20,25,,,500,,,fish
511,187,390,134,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
512,187,390,133,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
513,187,389,132,14,14,0.0,0.0,196,0.0,0.0,fish
514,187,389,132,14,14,0.0,-0.3333333333333333,196,0.1192157555356807,-0.3112855838987214,fish
515,187,389,131,15,14,9.0,9.0,210,5.185885365802099,11.623536164728858,fish
516,187,388,130,15,15,0.0,-0.5,225,0.17882363330352105,-0.4669283758480821,fish
517,187,388,130,15,15,0.0,-0.3333333333333333,225,0.1192157555356807,-0.3112855838987214,fish
518,187,387,130,15,15,0.0,-0.5,225,0.17882363330352105,-0.4669283758480821,fish
519,187,387,131,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
520,187,386,130,14,14,-0.5,-1.0,196,-0.10928110924104001,-1.1126803849996854,fish
521,187,386,131,13,13,-0.3333333333333333,-0.6666666666666666,169,-0.07285407282736002,-0.7417869233331235,fish
522,187,385,130,13,13,-0.25,-0.5,169,-0.054640554620520004,-0.5563401924998427,fish
512,188,368,42,15,14,,,210,,,object
513,188,368,41,15,14,,,210,,,object
512,189,387,18,38,25,0.0,-0.5,950,0.17882363330352105,-0.4669283758480821,fish
513,189,387,17,38,25,9.0,9.0,950,5.185885365802099,11.623536164728858,fish
514,189,387,17,38,25,0.0,1.0,950,-0.3576472666070421,0.9338567516961642,fish
515,189,391,21,30,20,0.0,0.3333333333333333,600,-0.1192157555356807,0.3112855838987214,fish
516,189,389,22,30,19,9.0,9.0,570,5.185885365802099,11.623536164728858,fish
517,189,386,22,31,20,-1.0,1.0,620,-1.2915040183032063,0.5762094850891222,fish
518,189,383,21,33,21,-0.6666666666666666,0.6666666666666666,693,-0.8610026788688042,0.38413965672608136,fish
519,189,381,20,35,22,-0.5,0.25,770,-0.5563401924998427,0.054640554620520004,fish
520,189,380,20,35,22,9.0,9.0,770,5.185885365802099,11.623536164728858,fish
521,189,383,23,27,18,-2.5,0.5,486,-2.513465512543932,-0.4271897906695231,fish
522,189,383,25,25,16,-1.6666666666666667,1.0,400,-1.914075186100649,0.33777797401776066,fish
523,189,383,25,25,15,-1.25,0.75,375,-1.4355563895754868,0.25333348051332055,fish
524,189,382,26,26,15,-1.0,0.4,390,-1.0769156583389812,0.015895434071423607,fish
525,189,382,26,26,15,9.0,9.0,390,5.185885365802099,11.623536164728858,fish
526,189,382,26,26,15,-2.5,0.0,390,-2.3346418792404107,-0.8941181665176052,fish
527,189,380,25,30,17,-2.3333333333333335,0.0,510,-2.17899908729105,-0.834510288749765,fish
528,189,380,25,30,17,-1.75,0.5,510,-1.8130729487718085,-0.15895434071424153,fish
529,189,379,25,31,18,-1.4,0.4,558,-1.4504583590174467,-0.12716347257139318,fish
530,189,379,25,31,18,-1.1666666666666667,0.16666666666666666,558,-1.1491074214133654,-0.2616123524255218,fish
531,189,384,28,22,13,9.0,9.0,286,5.185885365802099,11.623536164728858,fish
532,189,382,26,27,15,-1.5,-0.5,405,-1.221961494240725,-1.0033992757586452,fish
533,189,382,26,27,15,-2.0,0.0,405,-1.8677135033923284,-0.7152945332140842,fish
534,189,381,26,28,15,-2.0,0.0,420,-1.8677135033923284,-0.7152945332140842,fish
535,189,381,26,28,15,-1.6,0.4,420,-1.6372297093566799,-0.19869292589280166,fish
536,189,381,26,28,15,-1.3333333333333333,0.3333333333333333,420,-1.3643580911305664,-0.16557743824400142,fish
537,189,381,26,28,15,-1.1428571428571428,0.14285714285714285,420,-1.1183573257394794,-0.2753316258800247,fish
538,189,381,26,29,15,9.0,9.0,435,5.185885365802099,11.623536164728858,fish
539,189,381,26,29,15,-1.0,0.0,435,-0.9338567516961642,-0.3576472666070421,fish
540,189,381,26,29,15,-1.3333333333333333,-0.3333333333333333,435,-1.1259265800592049,-0.7881486060414442,fish
541,189,381,26,29,15,-1.75,0.0,435,-1.6342493154682873,-0.6258827165623236,fish
542,189,381,26,29,15,-1.8,0.0,435,-1.6809421530530957,-0.6437650798926758,fish
543,189,380,26,28,15,-1.5,0.3333333333333333,420,-1.520000883079927,-0.2251853160118418,fish
544,189,379,25,28,16,-1.2857142857142858,0.2857142857142857,448,-1.3028578997827946,-0.19301598515300727,fish
545,189,380,25,27,17,-1.125,0.125,459,-1.095294753984065,-0.2856210809709019,fish
546,189,380,25,26,17,9.0,9.0,442,5.185885365802099,11.623536164728858,fish
547,189,380,25,25,17,-1.0,0.5,425,-1.1126803849996854,0.10928110924104001,fish
548,189,381,25,24,17,-1.0,0.3333333333333333,408,-1.053072507231845,-0.04636168270832071,fish
549,189,381,25,23,17,-1.25,0.0,391,-1.1673209396202053,-0.4470590832588026,fish
550,189,381,25,22,17,-1.6,0.2,374,-1.5657002560352713,-0.3854642762320345,fish
551,189,381,25,21,17,-1.6666666666666667,0.16666666666666666,357,-1.6160357972614474,-0.44043598572904286,fish
552,189,382,25,20,17,-1.4285714285714286,0.42857142857142855,340,-1.4873584738261099,-0.11070034442598979,fish
553,189,382,25,20,17,-1.25,0.375,340,-1.3014386645978462,-0.09686280137274103,fish
554,189,382,25,19,17,-1.1111111111111112,0.2222222222222222,323,-1.1170957833528585,-0.1898621291864548,fish
555,189,383,25,18,16,9.0,9.0,288,5.185885365802099,11.623536164728858,fish
556,189,384,25,18,15,-1.0,1.0,270,-1.2915040183032063,0.5762094850891222,fish
557,189,385,25,19,15,-1.0,0.6666666666666666,285,-1.1722882627675255,0.26492390119040066,fish
558,189,385,25,19,15,-1.0,0.5,285,-1.1126803849996854,0.10928110924104001,fish
559,189,386,26,19,15,-1.2,0.2,285,-1.1921575553568053,-0.24240536958921766,fish
560,189,386,26,19,14,-1.5,0.3333333333333333,266,-1.520000883079927,-0.2251853160118418,fish
561,189,387,26,20,14,-1.5714285714285714,0.2857142857142857,280,-1.569674114553127,-0.2952009184693049,fish
562,189,387,27,20,14,-1.375,0.5,280,-1.462876666885747,-0.024836615736600787,fish
563,189,388,28,18,13,-1.2222222222222223,0.4444444444444444,234,-1.3003348150095528,-0.0220769917658674,fish
564,189,389,28,18,12,-1.1,0.3,216,-1.1345366068478933,-0.11325496775889708,fish
565,189,389,28,19,12,9.0,9.0,228,5.185885365802099,11.623536164728858,fish
566,189,389,29,19,12,-0.5,0.0,228,-0.4669283758480821,-0.17882363330352105,fish
567,189,388,29,18,12,-0.6666666666666666,0.3333333333333333,216,-0.7417869233331235,0.07285407282735999,fish
568,189,388,29,18,12,-0.75,0.25,216,-0.7898043804238837,-0.034771262031240535,fish
569,189,386,27,20,14,-0.8,0.2,280,-0.8186148546783399,-0.09934646294640083,fish
513,190,184,83,12,13,0.0,-1.0,156,0.3576472666070421,-0.9338567516961642,fish
514,190,185,82,10,11,9.0,9.0,110,5.185885365802099,11.623536164728858,fish
515,190,184,81,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
516,190,184,80,12,13,0.0,-1.0,156,0.3576472666070421,-0.9338567516961642,fish
513,191,45,113,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
514,191,45,112,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
515,191,45,111,13,13,0.0,-0.5,169,0.17882363330352105,-0.4669283758480821,fish
516,191,45,111,13,13,0.0,-0.6666666666666666,169,0.2384315110713614,-0.6225711677974428,fish
517,191,46,112,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
518,191,46,113,12,13,0.5,0.5,156,0.2881047425445611,0.6457520091516031,fish
519,191,46,114,11,12,0.3333333333333333,0.0,132,0.3112855838987214,0.1192157555356807,fish
514,192,358,41,24,13,-0.5,-1.0,312,-0.10928110924104001,-1.1126803849996854,fish
515,192,356,39,27,14,9.0,9.0,378,5.185885365802099,11.623536164728858,fish
516,192,355,38,29,15,0.0,0.0,435,0.0,0.0,fish
517,192,356,39,26,14,-0.3333333333333333,-0.3333333333333333,364,-0.1920698283630407,-0.4305013394344021,fish
514,193,141,98,15,14,0.0,-0.5,210,0.17882363330352105,-0.4669283758480821,fish
515,193,141,97,15,14,9.0,9.0,210,5.185885365802099,11.623536164728858,fish
516,193,141,97,15,14,0.5,0.0,210,0.4669283758480821,0.17882363330352105,fish
517,193,141,97,16,14,0.3333333333333333,-0.3333333333333333,224,0.4305013394344021,-0.19206982836304068,fish
518,193,141,96,16,15,9.0,9.0,240,5.185885365802099,11.623536164728858,fish
519,193,142,97,14,14,0.5,-0.5,196,0.6457520091516031,-0.2881047425445611,fish
520,193,142,97,13,13,0.3333333333333333,-0.3333333333333333,169,0.4305013394344021,-0.19206982836304068,fish
515,194,302,109,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
516,194,302,108,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
517,194,302,108,13,13,0.0,0.0,169,0.0,0.0,fish
518,194,302,108,13,13,0.0,-0.3333333333333333,169,0.1192157555356807,-0.3112855838987214,fish
519,194,302,108,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
515,195,162,88,11,11,0.0,-1.0,121,0.3576472666070421,-0.9338567516961642,fish
516,195,161,86,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
517,195,160,84,14,14,,,196,,,fish
516,196,313,36,11,12,0.5,-1.0,132,0.8245756424551243,-0.7550331183926432,fish
517,196,313,35,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
518,196,313,34,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
519,196,313,34,12,14,0.3333333333333333,-0.3333333333333333,168,0.4305013394344021,-0.19206982836304068,fish
520,196,314,35,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
521,196,314,35,12,12,0.0,0.5,144,-0.17882363330352105,0.4669283758480821,fish
522,196,314,34,12,13,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
523,196,313,34,12,13,0.25,-0.25,156,0.32287600457580157,-0.14405237127228054,fish
517,197,150,45,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
518,197,150,44,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
519,197,150,44,11,12,,,132,,,fish
517,198,176,79,19,14,0.0,-0.5,266,0.17882363330352105,-0.4669283758480821,fish
518,198,175,78,20,14,9.0,9.0,280,5.185885365802099,11.623536164728858,fish
519,198,175,78,21,15,,,315,,,fish
518,199,350,38,14,15,0.0,-0.5,210,0.17882363330352105,-0.4669283758480821,fish
519,199,350,38,13,14,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
520,199,352,39,10,11,,,110,,,fish
518,200,156,84,14,14,,,196,,,object
519,200,156,83,14,14,,,196,,,object
518,201,368,38,11,11,0.5,0.0,121,0.4669283758480821,0.17882363330352105,fish
519,201,368,37,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
520,201,368,37,12,12,,,144,,,fish
519,202,20,7,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
520,202,19,5,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
521,202,20,5,13,14,0.5,0.5,182,0.2881047425445611,0.6457520091516031,fish
522,202,20,5,13,14,0.0,-0.3333333333333333,182,0.1192157555356807,-0.3112855838987214,fish
523,202,20,4,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
524,202,22,6,10,11,0.5,-0.5,110,0.6457520091516031,-0.2881047425445611,fish
525,202,22,6,10,10,0.6666666666666666,0.0,100,0.6225711677974428,0.2384315110713614,fish
520,203,43,112,14,16,,,224,,,object
521,203,44,113,12,14,,,168,,,object
520,204,156,79,36,18,,,648,,,object
520,205,378,53,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
521,205,378,52,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
522,205,378,52,11,11,0.5,0.0,121,0.4669283758480821,0.17882363330352105,fish
523,205,378,51,12,12,0.3333333333333333,-0.3333333333333333,144,0.4305013394344021,-0.19206982836304068,fish
520,206,354,50,12,12,0.0,0.0,144,0.0,0.0,fish
521,206,354,50,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
522,206,354,50,12,12,0.0,0.0,144,0.0,0.0,fish
523,206,354,50,12,12,0.0,0.0,144,0.0,0.0,fish
520,207,330,174,11,12,0.5,-1.0,132,0.8245756424551243,-0.7550331183926432,fish
521,207,330,173,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
522,207,331,173,10,11,0.0,-0.5,110,0.17882363330352105,-0.4669283758480821,fish
523,207,330,173,11,11,0.0,-0.6666666666666666,121,0.2384315110713614,-0.6225711677974428,fish
521,208,150,45,11,11,,,121,,,object
522,208,149,43,12,12,,,144,,,object
521,209,150,82,20,15,,,300,,,object
521,210,172,79,20,15,,,300,,,object
521,211,193,18,11,11,,,121,,,object
522,212,337,43,14,13,0.0,-0.5,182,0.17882363330352105,-0.4669283758480821,fish
523,212,336,42,15,13,9.0,9.0,195,5.185885365802099,11.623536164728858,fish
524,212,337,41,15,14,0.5,0.0,210,0.4669283758480821,0.17882363330352105,fish
525,212,337,41,15,14,0.0,-0.3333333333333333,210,0.1192157555356807,-0.3112855838987214,fish
526,212,337,41,15,14,9.0,9.0,210,5.185885365802099,11.623536164728858,fish
527,212,338,43,12,12,0.0,0.0,144,0.0,0.0,fish
528,212,338,43,12,11,0.3333333333333333,0.0,132,0.3112855838987214,0.1192157555356807,fish
529,212,337,43,12,11,0.0,-0.25,132,0.08941181665176053,-0.23346418792404106,fish
522,213,225,124,12,12,0.0,-1.5,144,0.5364708999105632,-1.4007851275442462,fish
523,213,224,122,14,13,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
524,213,223,120,16,15,0.0,-0.5,240,0.17882363330352105,-0.4669283758480821,fish
525,213,223,119,17,16,0.0,-1.0,272,0.3576472666070421,-0.9338567516961642,fish
522,214,302,111,11,11,,,121,,,object
523,214,301,110,11,11,,,121,,,object
522,215,41,107,14,22,0.5,-0.5,308,0.6457520091516031,-0.2881047425445611,fish
523,215,41,106,15,22,9.0,9.0,330,5.185885365802099,11.623536164728858,fish
524,215,42,106,15,22,0.0,0.5,330,-0.17882363330352105,0.4669283758480821,fish
525,215,42,108,13,20,0.0,0.0,260,0.0,0.0,fish
526,215,44,111,11,16,9.0,9.0,176,5.185885365802099,11.623536164728858,fish
527,215,43,112,11,15,0.0,1.0,165,-0.3576472666070421,0.9338567516961642,fish
528,215,43,112,11,15,0.3333333333333333,0.6666666666666666,165,0.07285407282736002,0.7417869233331235,fish
529,215,43,112,11,15,0.25,0.25,165,0.14405237127228054,0.32287600457580157,fish
530,215,42,110,13,17,9.0,9.0,221,5.185885365802099,11.623536164728858,fish
531,215,43,112,11,15,0.0,0.5,165,-0.17882363330352105,0.4669283758480821,fish
522,216,149,79,43,17,,,731,,,object
523,217,149,77,21,19,0.0,-1.0,399,0.3576472666070421,-0.9338567516961642,fish
524,217,149,76,21,19,9.0,9.0,399,5.185885365802099,11.623536164728858,fish
525,217,151,76,17,16,0.5,-1.5,272,1.0033992757586452,-1.2219614942407253,fish
526,217,153,75,15,14,0.3333333333333333,-1.3333333333333333,210,0.7881486060414442,-1.1259265800592049,fish
523,218,171,78,21,16,0.0,-0.5,336,0.17882363330352105,-0.4669283758480821,fish
524,218,171,77,21,16,9.0,9.0,336,5.185885365802099,11.623536164728858,fish
525,218,171,77,20,16,0.5,0.0,320,0.4669283758480821,0.17882363330352105,fish
526,218,173,78,18,14,0.3333333333333333,-0.3333333333333333,252,0.4305013394344021,-0.19206982836304068,fish
523,219,55,54,11,11,,,121,,,object
524,219,55,53,11,11,,,121,,,object
524,220,312,35,21,15,0.0,-0.5,315,0.17882363330352105,-0.4669283758480821,fish
525,220,312,34,21,15,9.0,9.0,315,5.185885365802099,11.623536164728858,fish
526,220,312,34,21,15,0.5,0.0,315,0.4669283758480821,0.17882363330352105,fish
527,220,313,34,21,15,0.3333333333333333,-0.3333333333333333,315,0.4305013394344021,-0.19206982836304068,fish
528,220,313,35,21,15,9.0,9.0,315,5.185885365802099,11.623536164728858,fish
529,220,314,35,19,14,0.5,0.5,266,0.2881047425445611,0.6457520091516031,fish
530,220,314,35,20,13,0.3333333333333333,0.3333333333333333,260,0.1920698283630407,0.4305013394344021,fish
531,220,316,36,18,13,0.25,0.0,234,0.23346418792404106,0.08941181665176053,fish
524,221,388,4,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
525,221,388,3,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
526,221,388,3,11,12,,,132,,,fish
524,222,352,52,12,11,,,132,,,object
526,223,380,71,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
527,223,380,70,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
528,223,380,70,12,12,0.0,0.0,144,0.0,0.0,fish
529,223,380,70,12,12,0.0,-0.3333333333333333,144,0.1192157555356807,-0.3112855838987214,fish
530,223,381,70,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
531,223,381,70,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
532,223,381,70,12,13,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
533,223,381,71,11,12,0.25,-0.25,132,0.32287600457580157,-0.14405237127228054,fish
534,223,381,71,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
535,223,381,70,11,12,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
536,223,381,70,11,12,0.3333333333333333,0.0,132,0.3112855838987214,0.1192157555356807,fish
537,223,381,70,11,12,0.25,0.0,132,0.23346418792404106,0.08941181665176053,fish
538,223,380,70,11,12,0.2,-0.2,132,0.2583008036606413,-0.11524189701782443,fish
539,223,381,71,10,11,9.0,9.0,110,5.185885365802099,11.623536164728858,fish
526,224,298,204,13,12,,,156,,,object
527,224,298,203,13,12,,,156,,,object
526,225,328,173,12,12,,,144,,,object
526,226,219,119,15,16,0.5,-0.5,240,0.6457520091516031,-0.2881047425445611,fish
527,226,219,118,15,16,9.0,9.0,240,5.185885365802099,11.623536164728858,fish
528,226,221,120,12,13,0.5,-0.5,156,0.6457520091516031,-0.2881047425445611,fish
