      frame   id    x    y   w   h       v_x       v_y  contour_area      v_xr       v_yr classification
1053    505  174  389   28  13  13  0.333333 -0.333333           169  0.430501  -0.192070           fish
1054    506  174  389   28  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1055    507  174  390   28  14  13  0.500000  0.000000           182  0.466928   0.178824           fish
1056    508  174  391   28  14  13  0.333333  0.000000           182  0.311286   0.119216           fish
1057    509  174  391   28  16  13  0.250000 -0.250000           208  0.322876  -0.144052           fish
1058    510  174  390   27  19  15  9.000000  9.000000           285  5.185885  11.623536           fish
1059    511  174  390   26  21  16  1.000000  0.000000           336  0.933857   0.357647           fish
1060    503  175  400   36  14  18       NaN       NaN           252       NaN        NaN         object
1061    504  175  402   37   9  12       NaN       NaN           108       NaN        NaN         object
1062    503  176  412   52  16  14       NaN       NaN           224       NaN        NaN         object
1063    504  177  412   52  11  11       NaN       NaN           121       NaN        NaN         object
1064    504  178  420   43  13  11  0.000000 -0.500000           143  0.178824  -0.466928           fish
1065    505  178  419   41  15  12  9.000000  9.000000           180  5.185885  11.623536           fish
1066    506  178  419   41  15  13  0.500000  0.500000           195  0.288105   0.645752           fish
1067    507  178  420   42  14  12  0.333333  0.000000           168  0.311286   0.119216           fish
1068    504  179  446   36  14  14  0.000000 -0.500000           196  0.178824  -0.466928           fish
1069    505  179  446   35  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1070    506  179  446   35  14  14  0.500000  0.000000           196  0.466928   0.178824           fish
1071    507  179  447   35  14  14  0.333333 -0.333333           196  0.430501  -0.192070           fish
1072    508  179  447   35  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1073    509  179  447   35  14  14  0.500000  0.000000           196  0.466928   0.178824           fish
1074    510  179  447   35  14  14  0.333333  0.000000           196  0.311286   0.119216           fish
1075    511  179  447   36  13  13  0.250000 -0.250000           169  0.322876  -0.144052           fish
1076    512  179  448   36  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1077    513  179  448   37  11  12  0.000000  0.000000           132  0.000000   0.000000           fish
1078    514  179  448   37  12  12  0.333333  0.000000           144  0.311286   0.119216           fish
1079    515  179  448   37  12  12  0.250000  0.000000           144  0.233464   0.089412           fish
1080    516  179  448   36  12  12  0.200000 -0.200000           144  0.258301  -0.115242           fish
1081    517  179  448   36  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1082    518  179  448   36  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
1083    519  179  448   37  11  12  0.000000  0.000000           132  0.000000   0.000000           fish
1084    520  179  448   36  12  12  0.250000  0.000000           144  0.233464   0.089412           fish
1085    521  179  448   36  12  12  0.200000  0.000000           144  0.186771   0.071529           fish
1086    522  179  448   36  12  12  0.166667 -0.166667           144  0.215251  -0.096035           fish
1087    523  179  448   36  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1088    524  179  448   36  12  12 -0.500000  0.000000           144 -0.466928  -0.178824           fish
1089    505  180  275   73  12  13  0.000000 -0.500000           156  0.178824  -0.466928           fish
1090    506  180  275   72  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1091    507  180  275   72  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
1092    508  180  276   72  12  13  0.333333 -0.333333           156  0.430501  -0.192070           fish
1093    509  180  275   72  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1094    510  180  275   72  12  13  0.000000  0.000000           156  0.000000   0.000000           fish
1095    511  180  275   73  11  12  0.000000  0.000000           132  0.000000   0.000000           fish
1096    505  181  150  199  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
1097    506  181  149  197  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1098    507  181  150  198  13  13  1.000000  0.000000           169  0.933857   0.357647           fish
1099    508  181  150  197  14  13  0.333333 -0.666667           182  0.549717  -0.503355           fish
1100    509  181  150  197  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1101    510  181  150  197  14  14  0.500000  0.000000           196  0.466928   0.178824           fish
1102    511  181  151  198  13  13  0.666667  0.333333           169  0.503355   0.549717           fish
1103    512  181  151  198  13  13  0.250000 -0.250000           169  0.322876  -0.144052           fish
1104    513  181  152  199  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1105    514  181  151  199  13  12  0.000000  0.500000           156 -0.178824   0.466928           fish
1106    515  181  152  199  13  13  0.333333  0.000000           169  0.311286   0.119216           fish
1107    516  181  153  200  11  11  0.500000  0.250000           121  0.377517   0.412288           fish
1108    506  182  148   44  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
1109    507  182  148   43  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1110    508  182  148   43  11  11       NaN       NaN           121       NaN        NaN           fish
1111    509  183  342  194  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
1112    510  183  341  192  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1113    511  183  341  192  14  14  1.000000  0.500000           196  0.755033   0.824576           fish
1114    512  183  342  192  14  14  0.333333 -0.333333           196  0.430501  -0.192070           fish
1115    513  183  342  192  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1116    514  183  342  192  14  14  0.500000  0.000000           196  0.466928   0.178824           fish
1117    515  183  342  192  14  14  0.666667  0.333333           196  0.503355   0.549717           fish
1118    516  183  341  192  14  14  0.250000 -0.250000           196  0.322876  -0.144052           fish
1119    517  183  341  192  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1120    509  184  177   79  12  13       NaN       NaN           156       NaN        NaN         object
1121    510  185  223  144  16  14  0.000000  0.000000           224  0.000000   0.000000           fish
1122    511  185  224  144  14  13  9.000000  9.000000           182  5.185885  11.623536           fish
1123    512  185  225  145  13  12       NaN       NaN           156       NaN        NaN           fish
1124    511  186  134   99  21  25  0.500000 -0.500000           525  0.645752  -0.288105           fish
1125    512  186  134   98  21  25  9.000000  9.000000           525  5.185885  11.623536           fish
1126    513  186  135   98  20  25       NaN       NaN           500       NaN        NaN           fish
1127    511  187  390  134  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
1128    512  187  390  133  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1129    513  187  389  132  14  14  0.000000  0.000000           196  0.000000   0.000000           fish
1130    514  187  389  132  14  14  0.000000 -0.333333           196  0.119216  -0.311286           fish
1131    515  187  389  131  15  14  9.000000  9.000000           210  5.185885  11.623536           fish
1132    516  187  388  130  15  15  0.000000 -0.500000           225  0.178824  -0.466928           fish
1133    517  187  388  130  15  15  0.000000 -0.333333           225  0.119216  -0.311286           fish
1134    518  187  387  130  15  15  0.000000 -0.500000           225  0.178824  -0.466928           fish
1135    519  187  387  131  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1136    520  187  386  130  14  14 -0.500000 -1.000000           196 -0.109281  -1.112680           fish
1137    521  187  386  131  13  13 -0.333333 -0.666667           169 -0.072854  -0.741787           fish
1138    522  187  385  130  13  13 -0.250000 -0.500000           169 -0.054641  -0.556340           fish
1139    512  188  368   42  15  14       NaN       NaN           210       NaN        NaN         object
1140    513  188  368   41  15  14       NaN       NaN           210       NaN        NaN         object
1141    512  189  387   18  38  25  0.000000 -0.500000           950  0.178824  -0.466928           fish
1142    513  189  387   17  38  25  9.000000  9.000000           950  5.185885  11.623536           fish
1143    514  189  387   17  38  25  0.000000  1.000000           950 -0.357647   0.933857           fish
1144    515  189  391   21  30  20  0.000000  0.333333           600 -0.119216   0.311286           fish
1145    516  189  389   22  30  19  9.000000  9.000000           570  5.185885  11.623536           fish
1146    517  189  386   22  31  20 -1.000000  1.000000           620 -1.291504   0.576209           fish
1147    518  189  383   21  33  21 -0.666667  0.666667           693 -0.861003   0.384140           fish
1148    519  189  381   20  35  22 -0.500000  0.250000           770 -0.556340   0.054641           fish
1149    520  189  380   20  35  22  9.000000  9.000000           770  5.185885  11.623536           fish
1150    521  189  383   23  27  18 -2.500000  0.500000           486 -2.513466  -0.427190           fish
1151    522  189  383   25  25  16 -1.666667  1.000000           400 -1.914075   0.337778           fish
1152    523  189  383   25  25  15 -1.250000  0.750000           375 -1.435556   0.253333           fish
1153    524  189  382   26  26  15 -1.000000  0.400000           390 -1.076916   0.015895           fish
1154    525  189  382   26  26  15  9.000000  9.000000           390  5.185885  11.623536           fish
1155    526  189  382   26  26  15 -2.500000  0.000000           390 -2.334642  -0.894118           fish
1156    527  189  380   25  30  17 -2.333333  0.000000           510 -2.178999  -0.834510           fish
1157    528  189  380   25  30  17 -1.750000  0.500000           510 -1.813073  -0.158954           fish
1158    529  189  379   25  31  18 -1.400000  0.400000           558 -1.450458  -0.127163           fish
1159    530  189  379   25  31  18 -1.166667  0.166667           558 -1.149107  -0.261612           fish
1160    531  189  384   28  22  13  9.000000  9.000000           286  5.185885  11.623536           fish
1161    532  189  382   26  27  15 -1.500000 -0.500000           405 -1.221961  -1.003399           fish
1162    533  189  382   26  27  15 -2.000000  0.000000           405 -1.867714  -0.715295           fish
1163    534  189  381   26  28  15 -2.000000  0.000000           420 -1.867714  -0.715295           fish
1164    535  189  381   26  28  15 -1.600000  0.400000           420 -1.637230  -0.198693           fish
1165    536  189  381   26  28  15 -1.333333  0.333333           420 -1.364358  -0.165577           fish
1166    537  189  381   26  28  15 -1.142857  0.142857           420 -1.118357  -0.275332           fish
1167    538  189  381   26  29  15  9.000000  9.000000           435  5.185885  11.623536           fish
1168    539  189  381   26  29  15 -1.000000  0.000000           435 -0.933857  -0.357647           fish
1169    540  189  381   26  29  15 -1.333333 -0.333333           435 -1.125927  -0.788149           fish
1170    541  189  381   26  29  15 -1.750000  0.000000           435 -1.634249  -0.625883           fish
1171    542  189  381   26  29  15 -1.800000  0.000000           435 -1.680942  -0.643765           fish
1172    543  189  380   26  28  15 -1.500000  0.333333           420 -1.520001  -0.225185           fish
1173    544  189  379   25  28  16 -1.285714  0.285714           448 -1.302858  -0.193016           fish
1174    545  189  380   25  27  17 -1.125000  0.125000           459 -1.095295  -0.285621           fish
1175    546  189  380   25  26  17  9.000000  9.000000           442  5.185885  11.623536           fish
1176    547  189  380   25  25  17 -1.000000  0.500000           425 -1.112680   0.109281           fish
1177    548  189  381   25  24  17 -1.000000  0.333333           408 -1.053073  -0.046362           fish
1178    549  189  381   25  23  17 -1.250000  0.000000           391 -1.167321  -0.447059           fish
1179    550  189  381   25  22  17 -1.600000  0.200000           374 -1.565700  -0.385464           fish
1180    551  189  381   25  21  17 -1.666667  0.166667           357 -1.616036  -0.440436           fish
1181    552  189  382   25  20  17 -1.428571  0.428571           340 -1.487358  -0.110700           fish
1182    553  189  382   25  20  17 -1.250000  0.375000           340 -1.301439  -0.096863           fish
1183    554  189  382   25  19  17 -1.111111  0.222222           323 -1.117096  -0.189862           fish
1184    555  189  383   25  18  16  9.000000  9.000000           288  5.185885  11.623536           fish
1185    556  189  384   25  18  15 -1.000000  1.000000           270 -1.291504   0.576209           fish
1186    557  189  385   25  19  15 -1.000000  0.666667           285 -1.172288   0.264924           fish
1187    558  189  385   25  19  15 -1.000000  0.500000           285 -1.112680   0.109281           fish
1188    559  189  386   26  19  15 -1.200000  0.200000           285 -1.192158  -0.242405           fish
1189    560  189  386   26  19  14 -1.500000  0.333333           266 -1.520001  -0.225185           fish
1190    561  189  387   26  20  14 -1.571429  0.285714           280 -1.569674  -0.295201           fish
1191    562  189  387   27  20  14 -1.375000  0.500000           280 -1.462877  -0.024837           fish
1192    563  189  388   28  18  13 -1.222222  0.444444           234 -1.300335  -0.022077           fish
1193    564  189  389   28  18  12 -1.100000  0.300000           216 -1.134537  -0.113255           fish
1194    565  189  389   28  19  12  9.000000  9.000000           228  5.185885  11.623536           fish
1195    566  189  389   29  19  12 -0.500000  0.000000           228 -0.466928  -0.178824           fish
1196    567  189  388   29  18  12 -0.666667  0.333333           216 -0.741787   0.072854           fish
1197    568  189  388   29  18  12 -0.750000  0.250000           216 -0.789804  -0.034771           fish
1198    569  189  386   27  20  14 -0.800000  0.200000           280 -0.818615  -0.099346           fish
1199    513  190  184   83  12  13  0.000000 -1.000000           156  0.357647  -0.933857           fish
1200    514  190  185   82  10  11  9.000000  9.000000           110  5.185885  11.623536           fish
1201    515  190  184   81  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
1202    516  190  184   80  12  13  0.000000 -1.000000           156  0.357647  -0.933857           fish
1203    513  191   45  113  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
1204    514  191   45  112  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1205    515  191   45  111  13  13  0.000000 -0.500000           169  0.178824  -0.466928           fish
1206    516  191   45  111  13  13  0.000000 -0.666667           169  0.238432  -0.622571           fish
1207    517  191   46  112  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1208    518  191   46  113  12  13  0.500000  0.500000           156  0.288105   0.645752           fish
1209    519  191   46  114  11  12  0.333333  0.000000           132  0.311286   0.119216           fish
1210    514  192  358   41  24  13 -0.500000 -1.000000           312 -0.109281  -1.112680           fish
1211    515  192  356   39  27  14  9.000000  9.000000           378  5.185885  11.623536           fish
1212    516  192  355   38  29  15  0.000000  0.000000           435  0.000000   0.000000           fish
1213    517  192  356   39  26  14 -0.333333 -0.333333           364 -0.192070  -0.430501           fish
1214    514  193  141   98  15  14  0.000000 -0.500000           210  0.178824  -0.466928           fish
1215    515  193  141   97  15  14  9.000000  9.000000           210  5.185885  11.623536           fish
1216    516  193  141   97  15  14  0.500000  0.000000           210  0.466928   0.178824           fish
1217    517  193  141   97  16  14  0.333333 -0.333333           224  0.430501  -0.192070           fish
1218    518  193  141   96  16  15  9.000000  9.000000           240  5.185885  11.623536           fish
1219    519  193  142   97  14  14  0.500000 -0.500000           196  0.645752  -0.288105           fish
1220    520  193  142   97  13  13  0.333333 -0.333333           169  0.430501  -0.192070           fish
1221    515  194  302  109  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
1222    516  194  302  108  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
1223    517  194  302  108  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
1224    518  194  302  108  13  13  0.000000 -0.333333           169  0.119216  -0.311286           fish
1225    519  194  302  108  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1226    515  195  162   88  11  11  0.000000 -1.000000           121  0.357647  -0.933857           fish
1227    516  195  161   86  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1228    517  195  160   84  14  14       NaN       NaN           196       NaN        NaN           fish
1229    516  196  313   36  11  12  0.500000 -1.000000           132  0.824576  -0.755033           fish
1230    517  196  313   35  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1231    518  196  313   34  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
1232    519  196  313   34  12  14  0.333333 -0.333333           168  0.430501  -0.192070           fish
1233    520  196  314   35  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1234    521  196  314   35  12  12  0.000000  0.500000           144 -0.178824   0.466928           fish
1235    522  196  314   34  12  13  0.333333  0.000000           156  0.311286   0.119216           fish
1236    523  196  313   34  12  13  0.250000 -0.250000           156  0.322876  -0.144052           fish
1237    517  197  150   45  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
1238    518  197  150   44  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1239    519  197  150   44  11  12       NaN       NaN           132       NaN        NaN           fish
1240    517  198  176   79  19  14  0.000000 -0.500000           266  0.178824  -0.466928           fish
1241    518  198  175   78  20  14  9.000000  9.000000           280  5.185885  11.623536           fish
1242    519  198  175   78  21  15       NaN       NaN           315       NaN        NaN           fish
1243    518  199  350   38  14  15  0.000000 -0.500000           210  0.178824  -0.466928           fish
1244    519  199  350   38  13  14  9.000000  9.000000           182  5.185885  11.623536           fish
1245    520  199  352   39  10  11       NaN       NaN           110       NaN        NaN           fish
1246    518  200  156   84  14  14       NaN       NaN           196       NaN        NaN         object
1247    519  200  156   83  14  14       NaN       NaN           196       NaN        NaN         object
1248    518  201  368   38  11  11  0.500000  0.000000           121  0.466928   0.178824           fish
1249    519  201  368   37  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
1250    520  201  368   37  12  12       NaN       NaN           144       NaN        NaN           fish
1251    519  202   20    7  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
1252    520  202   19    5  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1253    521  202   20    5  13  14  0.500000  0.500000           182  0.288105   0.645752           fish
1254    522  202   20    5  13  14  0.000000 -0.333333           182  0.119216  -0.311286           fish
1255    523  202   20    4  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1256    524  202   22    6  10  11  0.500000 -0.500000           110  0.645752  -0.288105           fish
1257    525  202   22    6  10  10  0.666667  0.000000           100  0.622571   0.238432           fish
1258    520  203   43  112  14  16       NaN       NaN           224       NaN        NaN         object
1259    521  203   44  113  12  14       NaN       NaN           168       NaN        NaN         object
1260    520  204  156   79  36  18       NaN       NaN           648       NaN        NaN         object
1261    520  205  378   53  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
1262    521  205  378   52  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1263    522  205  378   52  11  11  0.500000  0.000000           121  0.466928   0.178824           fish
1264    523  205  378   51  12  12  0.333333 -0.333333           144  0.430501  -0.192070           fish
1265    520  206  354   50  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
1266    521  206  354   50  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1267    522  206  354   50  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
1268    523  206  354   50  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
1269    520  207  330  174  11  12  0.500000 -1.000000           132  0.824576  -0.755033           fish
1270    521  207  330  173  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1271    522  207  331  173  10  11  0.000000 -0.500000           110  0.178824  -0.466928           fish
1272    523  207  330  173  11  11  0.000000 -0.666667           121  0.238432  -0.622571           fish
1273    521  208  150   45  11  11       NaN       NaN           121       NaN        NaN         object
1274    522  208  149   43  12  12       NaN       NaN           144       NaN        NaN         object
1275    521  209  150   82  20  15       NaN       NaN           300       NaN        NaN         object
1276    521  210  172   79  20  15       NaN       NaN           300       NaN        NaN         object
1277    521  211  193   18  11  11       NaN       NaN           121       NaN        NaN         object
1278    522  212  337   43  14  13  0.000000 -0.500000           182  0.178824  -0.466928           fish
1279    523  212  336   42  15  13  9.000000  9.000000           195  5.185885  11.623536           fish
1280    524  212  337   41  15  14  0.500000  0.000000           210  0.466928   0.178824           fish
1281    525  212  337   41  15  14  0.000000 -0.333333           210  0.119216  -0.311286           fish
1282    526  212  337   41  15  14  9.000000  9.000000           210  5.185885  11.623536           fish
1283    527  212  338   43  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
1284    528  212  338   43  12  11  0.333333  0.000000           132  0.311286   0.119216           fish
1285    529  212  337   43  12  11  0.000000 -0.250000           132  0.089412  -0.233464           fish
1286    522  213  225  124  12  12  0.000000 -1.500000           144  0.536471  -1.400785           fish
1287    523  213  224  122  14  13  9.000000  9.000000           182  5.185885  11.623536           fish
1288    524  213  223  120  16  15  0.000000 -0.500000           240  0.178824  -0.466928           fish
1289    525  213  223  119  17  16  0.000000 -1.000000           272  0.357647  -0.933857           fish
1290    522  214  302  111  11  11       NaN       NaN           121       NaN        NaN         object
1291    523  214  301  110  11  11       NaN       NaN           121       NaN        NaN         object
1292    522  215   41  107  14  22  0.500000 -0.500000           308  0.645752  -0.288105           fish
1293    523  215   41  106  15  22  9.000000  9.000000           330  5.185885  11.623536           fish
1294    524  215   42  106  15  22  0.000000  0.500000           330 -0.178824   0.466928           fish
1295    525  215   42  108  13  20  0.000000  0.000000           260  0.000000   0.000000           fish
1296    526  215   44  111  11  16  9.000000  9.000000           176  5.185885  11.623536           fish
1297    527  215   43  112  11  15  0.000000  1.000000           165 -0.357647   0.933857           fish
1298    528  215   43  112  11  15  0.333333  0.666667           165  0.072854   0.741787           fish
1299    529  215   43  112  11  15  0.250000  0.250000           165  0.144052   0.322876           fish
1300    530  215   42  110  13  17  9.000000  9.000000           221  5.185885  11.623536           fish
1301    531  215   43  112  11  15  0.000000  0.500000           165 -0.178824   0.466928           fish
1302    522  216  149   79  43  17       NaN       NaN           731       NaN        NaN         object
1303    523  217  149   77  21  19  0.000000 -1.000000           399  0.357647  -0.933857           fish
1304    524  217  149   76  21  19  9.000000  9.000000           399  5.185885  11.623536           fish
1305    525  217  151   76  17  16  0.500000 -1.500000           272  1.003399  -1.221961           fish
1306    526  217  153   75  15  14  0.333333 -1.333333           210  0.788149  -1.125927           fish
1307    523  218  171   78  21  16  0.000000 -0.500000           336  0.178824  -0.466928           fish
1308    524  218  171   77  21  16  9.000000  9.000000           336  5.185885  11.623536           fish
1309    525  218  171   77  20  16  0.500000  0.000000           320  0.466928   0.178824           fish
1310    526  218  173   78  18  14  0.333333 -0.333333           252  0.430501  -0.192070           fish
1311    523  219   55   54  11  11       NaN       NaN           121       NaN        NaN         object
1312    524  219   55   53  11  11       NaN       NaN           121       NaN        NaN         object
1313    524  220  312   35  21  15  0.000000 -0.500000           315  0.178824  -0.466928           fish
1314    525  220  312   34  21  15  9.000000  9.000000           315  5.185885  11.623536           fish
1315    526  220  312   34  21  15  0.500000  0.000000           315  0.466928   0.178824           fish
1316    527  220  313   34  21  15  0.333333 -0.333333           315  0.430501  -0.192070           fish
1317    528  220  313   35  21  15  9.000000  9.000000           315  5.185885  11.623536           fish
1318    529  220  314   35  19  14  0.500000  0.500000           266  0.288105   0.645752           fish
1319    530  220  314   35  20  13  0.333333  0.333333           260  0.192070   0.430501           fish
1320    531  220  316   36  18  13  0.250000  0.000000           234  0.233464   0.089412           fish
1321    524  221  388    4  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
1322    525  221  388    3  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1323    526  221  388    3  11  12       NaN       NaN           132       NaN        NaN           fish
1324    524  222  352   52  12  11       NaN       NaN           132       NaN        NaN         object
1325    526  223  380   71  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
1326    527  223  380   70  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1327    528  223  380   70  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
1328    529  223  380   70  12  12  0.000000 -0.333333           144  0.119216  -0.311286           fish
1329    530  223  381   70  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1330    531  223  381   70  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
1331    532  223  381   70  12  13  0.333333  0.000000           156  0.311286   0.119216           fish
1332    533  223  381   71  11  12  0.250000 -0.250000           132  0.322876  -0.144052           fish
1333    534  223  381   71  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1334    535  223  381   70  11  12  0.500000  0.000000           132  0.466928   0.178824           fish
1335    536  223  381   70  11  12  0.333333  0.000000           132  0.311286   0.119216           fish
1336    537  223  381   70  11  12  0.250000  0.000000           132  0.233464   0.089412           fish
1337    538  223  380   70  11  12  0.200000 -0.200000           132  0.258301  -0.115242           fish
1338    539  223  381   71  10  11  9.000000  9.000000           110  5.185885  11.623536           fish
1339    526  224  298  204  13  12       NaN       NaN           156       NaN        NaN         object
1340    527  224  298  203  13  12       NaN       NaN           156       NaN        NaN         object
1341    526  225  328  173  12  12       NaN       NaN           144       NaN        NaN         object
1342    526  226  219  119  15  16  0.500000 -0.500000           240  0.645752  -0.288105           fish
1343    527  226  219  118  15  16  9.000000  9.000000           240  5.185885  11.623536           fish
1344    528  226  221  120  12  13  0.500000 -0.500000           156  0.645752  -0.288105           fish
1345    529  226  222  120  10  11  0.333333 -0.666667           110  0.549717  -0.503355           fish
1346    527  227  420   41  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
1347    528  227  420   40  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1348    529  227  420   40  11  11  0.500000  0.000000           121  0.466928   0.178824           fish
1349    530  227  421   40  11  11  0.333333 -0.333333           121  0.430501  -0.192070           fish
1350    531  227  421   40  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1351    527  228  101   98  15  14  0.000000 -0.500000           210  0.178824  -0.466928           fish
1352    528  228  101   97  15  14  9.000000  9.000000           210  5.185885  11.623536           fish
1353    529  228  101   97  15  14  0.000000  0.000000           210  0.000000   0.000000           fish
1354    530  228  101   97  15  14  0.000000 -0.333333           210  0.119216  -0.311286           fish
1355    531  228  101   98  14  13  9.000000  9.000000           182  5.185885  11.623536           fish
1356    532  228  101   97  14  12  0.000000  0.000000           168  0.000000   0.000000           fish
1357    533  228  100   97  14  12  0.000000  0.000000           168  0.000000   0.000000           fish
1358    534  228   99   97  14  12  0.000000 -0.250000           168  0.089412  -0.233464           fish
1359    535  228   99   97  14  12  9.000000  9.000000           168  5.185885  11.623536           fish
1360    536  228   98   97  14  12  0.000000 -0.500000           168  0.178824  -0.466928           fish
1361    527  229  307   97  11  13  0.500000  0.000000           143  0.466928   0.178824           fish
1362    528  229  307   96  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
1363    529  229  308   97  10  12  0.500000 -0.500000           120  0.645752  -0.288105           fish
1364    530  229  308   96  10  11  0.333333 -0.666667           110  0.549717  -0.503355           fish
1365    531  229  308   96  10  11  9.000000  9.000000           110  5.185885  11.623536           fish
1366    527  230  151   74  36  19       NaN       NaN           684       NaN        NaN         object
1367    527  231  351   71  22  21  0.000000  0.000000           462  0.000000   0.000000           fish
1368    528  231  351   69  23  21  9.000000  9.000000           483  5.185885  11.623536           fish
1369    529  231  347   67  31  29  0.000000  1.500000           899 -0.536471   1.400785           fish
1370    530  231  347   68  30  29  0.000000  0.333333           870 -0.119216   0.311286           fish
1371    531  231  347   68  31  30  9.000000  9.000000           930  5.185885  11.623536           fish
1372    532  231  348   69  29  29  0.000000  1.000000           841 -0.357647   0.933857           fish
1373    528  232  448   38  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
1374    529  232  448   37  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1375    530  232  447   36  12  12  0.500000  0.000000           144  0.466928   0.178824           fish
1376    531  232  448   36  12  13  0.333333 -0.333333           156  0.430501  -0.192070           fish
1377    532  232  448   36  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1378    533  232  448   36  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
1379    534  232  448   36  13  13  0.333333  0.000000           169  0.311286   0.119216           fish
1380    535  232  449   36  11  12  0.250000 -0.250000           132  0.322876  -0.144052           fish
1381    536  232  448   35  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1382    537  232  448   36  12  13  0.000000  0.000000           156  0.000000   0.000000           fish
1383    538  232  448   36  12  13  0.333333  0.000000           156  0.311286   0.119216           fish
1384    539  232  448   35  12  13  0.250000  0.000000           156  0.233464   0.089412           fish
1385    540  232  449   37  10  11  0.200000 -0.200000           110  0.258301  -0.115242           fish
1386    541  232  449   37  10  11  9.000000  9.000000           110  5.185885  11.623536           fish
1387    528  233  151   75  17  14       NaN       NaN           238       NaN        NaN         object
1388    529  233  152   75  15  13       NaN       NaN           195       NaN        NaN         object
1389    528  234  169   74  17  19       NaN       NaN           323       NaN        NaN         object
1390    529  234  169   74  16  18       NaN       NaN           288       NaN        NaN         object
1391    530  235  155   74  27  14  0.000000 -1.000000           378  0.357647  -0.933857           fish
1392    531  235  156   74  25  13  9.000000  9.000000           325  5.185885  11.623536           fish
1393    532  235  155   73  27  13  0.000000  0.000000           351  0.000000   0.000000           fish
1394    533  235  154   73  28  14  0.000000 -0.333333           392  0.119216  -0.311286           fish
1395    534  235  154   72  28  15  9.000000  9.000000           420  5.185885  11.623536           fish
1396    535  235  155   73  25  14  0.000000  0.000000           350  0.000000   0.000000           fish
1397    536  235  155   73  23  13  0.000000 -0.333333           299  0.119216  -0.311286           fish
